customer_id,churned,prediction,probability
2555,0,0.0,"[0.6361194393651823,0.3638805606348178]"
2556,0,0.0,"[0.6155004016331439,0.3844995983668562]"
2562,0,0.0,"[0.7603959415217376,0.23960405847826227]"
2565,1,0.0,"[0.6431147192235515,0.3568852807764485]"
2573,0,0.0,"[0.6814432987059245,0.31855670129407554]"
2578,0,0.0,"[0.7573670365644303,0.24263296343556964]"
2582,0,0.0,"[0.7948698976516305,0.20513010234836948]"
2585,1,0.0,"[0.8076601966493013,0.19233980335069867]"
2586,0,0.0,"[0.71033159039768,0.28966840960232004]"
2602,1,1.0,"[0.3597839263215202,0.6402160736784798]"
2608,0,0.0,"[0.8305524080716653,0.16944759192833467]"
2610,0,0.0,"[0.6435110607253646,0.35648893927463543]"
2611,0,0.0,"[0.685309858532061,0.314690141467939]"
2614,0,0.0,"[0.8126812185500186,0.18731878144998132]"
2615,1,0.0,"[0.5542055396317186,0.44579446036828135]"
2617,0,0.0,"[0.8354594304279022,0.16454056957209795]"
2621,0,0.0,"[0.8104533941241354,0.18954660587586455]"
2628,0,0.0,"[0.7625370844905648,0.2374629155094352]"
2633,0,0.0,"[0.7714150402829637,0.2285849597170364]"
2634,0,0.0,"[0.7910763171757523,0.20892368282424778]"
2640,1,0.0,"[0.6270315903995575,0.37296840960044253]"
2641,0,0.0,"[0.780073907189937,0.2199260928100631]"
2644,0,1.0,"[0.41774141680768984,0.5822585831923102]"
2649,0,0.0,"[0.539028903261059,0.46097109673894104]"
2654,0,0.0,"[0.8607928781338526,0.13920712186614728]"
2655,0,0.0,"[0.6595981959201958,0.34040180407980425]"
2657,0,0.0,"[0.7078589408507071,0.29214105914929295]"
2658,1,1.0,"[0.45356257580117243,0.5464374241988275]"
2661,0,0.0,"[0.8253616750416878,0.17463832495831225]"
2663,0,0.0,"[0.8169654103271401,0.1830345896728599]"
2664,0,0.0,"[0.8303349978229384,0.16966500217706165]"
2672,0,0.0,"[0.5857737843809299,0.4142262156190702]"
2675,0,0.0,"[0.7268761210772188,0.27312387892278117]"
2676,0,0.0,"[0.8766645427709009,0.12333545722909905]"
2680,0,0.0,"[0.8789973725586545,0.12100262744134546]"
2682,1,0.0,"[0.648451117721438,0.351548882278562]"
2686,0,0.0,"[0.7097880870207328,0.29021191297926713]"
2687,0,0.0,"[0.7438183918472672,0.2561816081527329]"
2692,0,0.0,"[0.7823812418143079,0.21761875818569204]"
2707,1,0.0,"[0.6125902361579598,0.38740976384204007]"
2711,0,0.0,"[0.6398791781363319,0.3601208218636682]"
2716,0,0.0,"[0.8042621865381654,0.19573781346183455]"
2719,0,0.0,"[0.8602333354843532,0.13976666451564682]"
2722,1,0.0,"[0.660468969152706,0.33953103084729386]"
2724,1,0.0,"[0.6909870362994185,0.3090129637005815]"
2731,0,0.0,"[0.6596952703161281,0.340304729683872]"
2736,1,0.0,"[0.6507643225223642,0.3492356774776358]"
2752,0,0.0,"[0.8036051160726102,0.19639488392738982]"
2757,0,0.0,"[0.8441888820257386,0.1558111179742615]"
2767,0,0.0,"[0.7663899635329178,0.23361003646708228]"
2776,0,0.0,"[0.7118453070859434,0.28815469291405665]"
2777,1,0.0,"[0.6321016966437227,0.3678983033562772]"
2784,1,0.0,"[0.6308099959915575,0.36919000400844254]"
2786,0,0.0,"[0.6897418473190411,0.3102581526809588]"
2797,0,0.0,"[0.8406668822243241,0.15933311777567608]"
2802,0,0.0,"[0.8196217723555892,0.18037822764441086]"
2803,0,0.0,"[0.8586905515008942,0.1413094484991057]"
2805,0,0.0,"[0.824303125579781,0.17569687442021892]"
2819,0,0.0,"[0.7290639051819232,0.27093609481807673]"
2825,0,0.0,"[0.6868665787978862,0.31313342120211385]"
2830,0,0.0,"[0.7586452766192208,0.24135472338077932]"
2831,0,0.0,"[0.6533610527705778,0.3466389472294223]"
2847,0,0.0,"[0.6166387425320461,0.3833612574679539]"
2855,0,0.0,"[0.7382060490802734,0.26179395091972657]"
2859,1,0.0,"[0.6199596423764632,0.38004035762353683]"
2860,1,0.0,"[0.7587070488029586,0.24129295119704144]"
2862,0,0.0,"[0.7615132271636201,0.23848677283637998]"
2869,0,0.0,"[0.7772143124965829,0.2227856875034172]"
2873,0,0.0,"[0.6157468422770811,0.38425315772291896]"
2880,0,0.0,"[0.7272099574445038,0.27279004255549616]"
2883,0,0.0,"[0.6339875116118817,0.36601248838811823]"
2885,1,0.0,"[0.7326058943426833,0.2673941056573167]"
2886,1,0.0,"[0.7663010738613105,0.23369892613868945]"
2896,0,0.0,"[0.5213195227531972,0.4786804772468028]"
2906,0,0.0,"[0.5910174875576633,0.40898251244233674]"
2917,0,1.0,"[0.4738894661051205,0.5261105338948795]"
2923,1,0.0,"[0.5590496409659871,0.4409503590340129]"
2926,0,0.0,"[0.5914755306775054,0.40852446932249464]"
2945,0,0.0,"[0.6513294574751002,0.3486705425248998]"
2948,0,0.0,"[0.7889644364453622,0.21103556355463784]"
2957,0,0.0,"[0.830097994786792,0.16990200521320792]"
2961,1,0.0,"[0.7100452381960276,0.2899547618039725]"
2968,1,0.0,"[0.7873423555531808,0.2126576444468193]"
2970,0,0.0,"[0.8217367790938883,0.1782632209061118]"
2973,0,0.0,"[0.7506221222789906,0.24937787772100942]"
2978,0,0.0,"[0.5122127550660772,0.48778724493392284]"
2982,0,0.0,"[0.7246849875522361,0.2753150124477639]"
2984,0,0.0,"[0.534526732850495,0.46547326714950493]"
2985,0,0.0,"[0.7974703750669478,0.20252962493305204]"
2989,0,0.0,"[0.786666460774195,0.213333539225805]"
2995,1,0.0,"[0.5980943190349651,0.4019056809650349]"
2997,1,1.0,"[0.4881012857132236,0.5118987142867765]"
3002,0,0.0,"[0.8775515507813478,0.12244844921865222]"
3003,1,0.0,"[0.6432538679695873,0.3567461320304126]"
3004,1,0.0,"[0.5685625533921581,0.43143744660784206]"
3007,0,0.0,"[0.825991515652263,0.17400848434773702]"
3031,0,0.0,"[0.7112417325458111,0.28875826745418876]"
3032,0,0.0,"[0.6673180890005102,0.33268191099948985]"
3035,0,0.0,"[0.7713488852731232,0.22865111472687688]"
3041,0,0.0,"[0.5553658817510287,0.4446341182489713]"
3046,0,1.0,"[0.4303484802473168,0.5696515197526831]"
3053,0,0.0,"[0.870110754560643,0.12988924543935687]"
3063,0,0.0,"[0.8691377513497802,0.13086224865021984]"
3066,0,0.0,"[0.8594674320441154,0.1405325679558846]"
3068,0,0.0,"[0.8066405268000946,0.1933594731999053]"
3069,0,0.0,"[0.7572338288118207,0.2427661711881794]"
3077,0,0.0,"[0.7920036882425209,0.20799631175747918]"
3086,0,0.0,"[0.7820551265133963,0.21794487348660369]"
3087,1,0.0,"[0.6141229558872754,0.38587704411272455]"
3088,0,0.0,"[0.6712696669479148,0.32873033305208516]"
3090,0,0.0,"[0.8579793834360941,0.14202061656390588]"
3091,0,0.0,"[0.8745085792714673,0.12549142072853275]"
3100,1,0.0,"[0.7301687598877806,0.2698312401122194]"
3103,0,0.0,"[0.7003750687316181,0.29962493126838174]"
3114,0,0.0,"[0.6003609206623105,0.3996390793376895]"
3120,1,0.0,"[0.5335756054621994,0.4664243945378007]"
3128,1,0.0,"[0.6271566206194747,0.37284337938052525]"
3131,1,0.0,"[0.6859781123707717,0.3140218876292283]"
3143,0,0.0,"[0.6402849736952768,0.3597150263047231]"
3147,0,0.0,"[0.6828870905742093,0.31711290942579073]"
3148,1,1.0,"[0.4492736996395656,0.5507263003604344]"
3150,0,0.0,"[0.7237998560313513,0.2762001439686487]"
3157,0,0.0,"[0.8164393523368703,0.18356064766312977]"
3158,0,0.0,"[0.6400262082730632,0.35997379172693683]"
3168,1,0.0,"[0.782417288107456,0.21758271189254397]"
3170,0,0.0,"[0.6620538455530651,0.3379461544469349]"
3174,1,0.0,"[0.5899887972566404,0.4100112027433596]"
3182,0,0.0,"[0.7772932948880917,0.2227067051119082]"
3191,0,0.0,"[0.8364939586402572,0.16350604135974287]"
3192,1,0.0,"[0.7296987721424127,0.27030122785758726]"
3201,0,0.0,"[0.6710542706768721,0.3289457293231279]"
3216,1,0.0,"[0.6041210098100506,0.39587899018994954]"
3219,0,0.0,"[0.7654838437854365,0.23451615621456343]"
3222,1,0.0,"[0.6297118721339913,0.37028812786600873]"
3234,0,0.0,"[0.812344804645665,0.187655195354335]"
3236,1,0.0,"[0.6313525910319513,0.3686474089680487]"
3240,1,0.0,"[0.561932839862433,0.4380671601375671]"
3244,0,0.0,"[0.6263224444465396,0.3736775555534605]"
3253,1,0.0,"[0.8411433149844815,0.15885668501551845]"
3256,0,0.0,"[0.6768654656621711,0.3231345343378289]"
3258,0,0.0,"[0.73134336069749,0.26865663930251]"
3261,1,0.0,"[0.7304463911707237,0.26955360882927626]"
3262,0,0.0,"[0.7184846153179937,0.2815153846820063]"
3265,1,0.0,"[0.8385043433266627,0.16149565667333726]"
3281,1,0.0,"[0.5831988947195038,0.4168011052804961]"
3284,0,0.0,"[0.7744563373536985,0.22554366264630157]"
3287,0,0.0,"[0.8698299047642714,0.13017009523572873]"
3288,0,0.0,"[0.7291236723861757,0.27087632761382435]"
3296,1,0.0,"[0.8265068179522681,0.17349318204773195]"
3307,0,0.0,"[0.770108668593094,0.22989133140690607]"
3308,0,0.0,"[0.8290614294317001,0.1709385705682998]"
3310,1,0.0,"[0.6633902621483999,0.33660973785160014]"
3312,0,0.0,"[0.7173539662474036,0.28264603375259634]"
3317,1,0.0,"[0.7642858633005841,0.23571413669941588]"
3320,0,0.0,"[0.6946241514154411,0.30537584858455885]"
3321,0,0.0,"[0.5803361034682217,0.4196638965317783]"
3328,0,0.0,"[0.73932072510138,0.2606792748986199]"
3329,0,0.0,"[0.6513652706156771,0.34863472938432294]"
3339,1,1.0,"[0.39899756234711675,0.6010024376528833]"
3350,0,0.0,"[0.8247251372325917,0.1752748627674083]"
3356,1,0.0,"[0.686393474498536,0.313606525501464]"
3358,1,1.0,"[0.4646151303806292,0.5353848696193707]"
3361,0,0.0,"[0.8103986435013795,0.18960135649862056]"
3362,1,1.0,"[0.49861440364656917,0.5013855963534308]"
3366,1,0.0,"[0.7453162363248673,0.2546837636751326]"
3368,0,0.0,"[0.8838696449192697,0.11613035508073026]"
3369,0,0.0,"[0.8414237863032212,0.1585762136967787]"
3377,0,0.0,"[0.7151206543644393,0.28487934563556083]"
3385,0,0.0,"[0.6883632494969111,0.31163675050308903]"
3388,0,0.0,"[0.8479168777870492,0.1520831222129509]"
3390,1,0.0,"[0.5060600539170579,0.4939399460829423]"
3392,1,0.0,"[0.7960156343592472,0.20398436564075284]"
3394,0,0.0,"[0.6795694213097937,0.32043057869020625]"
3395,0,0.0,"[0.6740768140364296,0.32592318596357034]"
3401,0,0.0,"[0.7647401458237817,0.2352598541762183]"
3407,0,0.0,"[0.8695538089876124,0.13044619101238772]"
3410,1,0.0,"[0.6407449972331574,0.35925500276684263]"
3413,1,0.0,"[0.602218891325211,0.39778110867478905]"
3419,0,1.0,"[0.4984163173315819,0.5015836826684182]"
3423,0,0.0,"[0.8484711684854801,0.15152883151451993]"
3424,0,0.0,"[0.8506040278361591,0.14939597216384096]"
3427,0,0.0,"[0.7757239884495487,0.22427601155045115]"
3431,0,0.0,"[0.8155954875757543,0.18440451242424558]"
3435,0,0.0,"[0.726404343825316,0.27359565617468395]"
3439,0,0.0,"[0.5402674972452004,0.45973250275479965]"
3447,0,0.0,"[0.7644538323958879,0.23554616760411212]"
3452,0,0.0,"[0.7724171463660517,0.22758285363394823]"
3477,0,0.0,"[0.7143582971924813,0.2856417028075187]"
3479,0,0.0,"[0.634026536191527,0.36597346380847284]"
3497,1,0.0,"[0.752153579230363,0.24784642076963712]"
3498,0,0.0,"[0.7546513797347355,0.2453486202652645]"
3499,1,0.0,"[0.7778347776504145,0.22216522234958555]"
3509,1,0.0,"[0.8570523516593505,0.14294764834064944]"
3515,0,0.0,"[0.6849067863038297,0.31509321369617027]"
3518,0,0.0,"[0.7030952286260517,0.2969047713739484]"
3527,0,0.0,"[0.7016862029195169,0.2983137970804831]"
3529,0,0.0,"[0.7104169431137785,0.28958305688622155]"
3533,0,0.0,"[0.7521307826935986,0.2478692173064015]"
3536,0,0.0,"[0.7669236297548268,0.23307637024517328]"
3537,0,0.0,"[0.8330679304436723,0.16693206955632775]"
3541,1,0.0,"[0.7363616065409694,0.26363839345903073]"
3550,0,0.0,"[0.5089187061652258,0.4910812938347741]"
3559,1,0.0,"[0.5224086563128165,0.4775913436871835]"
3570,0,0.0,"[0.6520328978350101,0.3479671021649899]"
3571,1,0.0,"[0.7022895242519721,0.2977104757480278]"
3579,1,0.0,"[0.6675405589462975,0.33245944105370245]"
3583,0,0.0,"[0.8726976421579821,0.12730235784201804]"
3588,1,0.0,"[0.5243988238428298,0.4756011761571702]"
3590,1,0.0,"[0.512312358670167,0.48768764132983305]"
3594,0,0.0,"[0.6021861815922204,0.3978138184077795]"
3596,0,0.0,"[0.7295679589969452,0.27043204100305474]"
3598,1,0.0,"[0.6619328645854512,0.3380671354145488]"
3613,0,0.0,"[0.7233275137328886,0.27667248626711133]"
3618,1,1.0,"[0.4713914806517473,0.5286085193482528]"
3628,0,0.0,"[0.69371372471547,0.30628627528453]"
3631,0,0.0,"[0.7897064069522791,0.21029359304772086]"
3634,1,0.0,"[0.5697824156734168,0.4302175843265832]"
3642,0,0.0,"[0.8261286464917512,0.17387135350824878]"
3645,1,0.0,"[0.5955247474392025,0.40447525256079747]"
3652,0,0.0,"[0.5856715106556253,0.4143284893443747]"
3655,1,1.0,"[0.39322823568768345,0.6067717643123166]"
3660,0,0.0,"[0.8439745348850433,0.15602546511495663]"
3662,1,0.0,"[0.793345846775347,0.2066541532246531]"
3669,0,0.0,"[0.665411941752651,0.3345880582473491]"
3671,1,0.0,"[0.7756253461899779,0.22437465381002203]"
3682,1,0.0,"[0.5478495014646302,0.4521504985353697]"
3684,0,0.0,"[0.7456708144367109,0.25432918556328915]"
3685,0,1.0,"[0.48079619508617005,0.5192038049138299]"
3691,1,1.0,"[0.47488400301644107,0.5251159969835588]"
3700,1,0.0,"[0.8492728393664764,0.15072716063352365]"
3708,1,0.0,"[0.7451064528453406,0.2548935471546593]"
3710,1,0.0,"[0.736372886106274,0.2636271138937259]"
3719,0,0.0,"[0.7044701400498897,0.2955298599501103]"
3722,0,0.0,"[0.5542603494264391,0.44573965057356074]"
3726,1,0.0,"[0.6694706910668364,0.3305293089331636]"
3741,0,0.0,"[0.7652491427969721,0.2347508572030278]"
3745,0,0.0,"[0.8271979809029872,0.17280201909701268]"
3751,0,0.0,"[0.8134590396486849,0.1865409603513151]"
3752,0,0.0,"[0.6329972553141072,0.36700274468589283]"
3758,0,0.0,"[0.853331646149868,0.14666835385013202]"
3774,0,0.0,"[0.81059354708995,0.18940645291005004]"
3777,0,0.0,"[0.6640372427202322,0.33596275727976777]"
3779,0,0.0,"[0.5619447396662638,0.43805526033373626]"
3785,1,0.0,"[0.720300621068548,0.27969937893145214]"
3786,0,0.0,"[0.746165732394873,0.253834267605127]"
3789,0,0.0,"[0.8304896483117842,0.16951035168821574]"
3796,1,0.0,"[0.8073269150351776,0.1926730849648223]"
3800,0,0.0,"[0.7592562097521565,0.24074379024784345]"
3808,0,0.0,"[0.7143076326354492,0.2856923673645509]"
3809,0,0.0,"[0.7917470561376008,0.20825294386239912]"
3810,0,0.0,"[0.7147032515272342,0.28529674847276576]"
3814,1,0.0,"[0.6295336580224383,0.3704663419775617]"
3815,0,0.0,"[0.7668762319407897,0.23312376805921028]"
3831,1,0.0,"[0.7337846392398449,0.2662153607601551]"
3833,0,0.0,"[0.8582881174193516,0.14171188258064837]"
3834,0,0.0,"[0.6504940880895796,0.3495059119104204]"
3835,1,0.0,"[0.6646754295447252,0.33532457045527464]"
3841,0,0.0,"[0.837882643186639,0.1621173568133611]"
3846,0,0.0,"[0.7605928314055679,0.239407168594432]"
3852,0,0.0,"[0.8243295513006853,0.17567044869931464]"
3860,1,0.0,"[0.518655806702621,0.4813441932973791]"
3872,1,0.0,"[0.5868685514693707,0.4131314485306294]"
3873,0,0.0,"[0.72793799154292,0.27206200845707995]"
3876,0,0.0,"[0.609087056874562,0.39091294312543806]"
3891,1,1.0,"[0.49775998094973944,0.5022400190502606]"
3899,0,0.0,"[0.6270366962924715,0.37296330370752834]"
3914,1,0.0,"[0.7757171794264807,0.22428282057351945]"
3916,0,0.0,"[0.6457283578878359,0.354271642112164]"
3919,0,0.0,"[0.7911392652784486,0.20886073472155142]"
3927,1,0.0,"[0.7074592896391746,0.29254071036082535]"
3929,0,0.0,"[0.8421318032004713,0.15786819679952868]"
3932,1,1.0,"[0.4562031991703288,0.5437968008296711]"
3938,1,0.0,"[0.6748239293714244,0.3251760706285756]"
3947,0,0.0,"[0.7100920607421336,0.2899079392578663]"
3951,0,0.0,"[0.8465059056559769,0.15349409434402309]"
3952,0,0.0,"[0.5316578333623204,0.4683421666376794]"
3961,0,0.0,"[0.847681571646758,0.1523184283532419]"
3964,0,0.0,"[0.6594284694482266,0.3405715305517734]"
3965,0,0.0,"[0.7931222524702312,0.20687774752976879]"
3966,0,1.0,"[0.46475462344218205,0.5352453765578179]"
3983,0,0.0,"[0.7619238192832746,0.23807618071672546]"
3991,1,0.0,"[0.7811430456815318,0.21885695431846816]"
3993,1,0.0,"[0.687303534037392,0.3126964659626081]"
3994,1,0.0,"[0.5647003157339637,0.4352996842660362]"
3998,0,0.0,"[0.5377010330683246,0.4622989669316755]"
4003,0,0.0,"[0.7224280604977095,0.27757193950229053]"
4015,1,0.0,"[0.8116260581739247,0.18837394182607534]"
4016,0,0.0,"[0.8478447068525538,0.1521552931474463]"
4017,0,0.0,"[0.8359316045407698,0.16406839545923022]"
4032,1,0.0,"[0.5581391263528187,0.44186087364718135]"
4033,1,1.0,"[0.3700664650431927,0.6299335349568074]"
4035,0,0.0,"[0.6456483704996502,0.3543516295003499]"
4038,1,0.0,"[0.5546624168872154,0.4453375831127846]"
4045,0,1.0,"[0.42284256711166057,0.5771574328883394]"
4048,1,0.0,"[0.8148459200836429,0.18515407991635718]"
4056,0,0.0,"[0.794658811740991,0.20534118825900902]"
4059,0,0.0,"[0.8514421112285878,0.14855788877141207]"
4065,0,0.0,"[0.6198629750023267,0.38013702499767343]"
4070,0,0.0,"[0.7626956287471015,0.23730437125289844]"
4071,1,0.0,"[0.6296745539434344,0.37032544605656564]"
4073,1,0.0,"[0.6085128351072172,0.39148716489278274]"
4075,0,0.0,"[0.6775842071329466,0.32241579286705335]"
4079,0,0.0,"[0.6196189892477836,0.3803810107522165]"
4080,0,0.0,"[0.791744357781892,0.20825564221810794]"
4084,1,0.0,"[0.7467384610315655,0.25326153896843434]"
4089,0,0.0,"[0.7802520071119653,0.21974799288803473]"
4092,1,0.0,"[0.8143310935492089,0.1856689064507911]"
4111,1,0.0,"[0.6400404798052296,0.35995952019477057]"
4113,0,0.0,"[0.6784053717794942,0.3215946282205057]"
4120,0,0.0,"[0.735074120956867,0.2649258790431331]"
4127,0,0.0,"[0.7801710926668597,0.2198289073331403]"
4128,0,0.0,"[0.8228371508588673,0.17716284914113264]"
4129,0,0.0,"[0.5232935713481578,0.4767064286518421]"
4130,0,0.0,"[0.7861293177115378,0.2138706822884621]"
4131,0,0.0,"[0.8052314911302246,0.19476850886977543]"
4137,1,0.0,"[0.7067784237109774,0.2932215762890224]"
4147,0,0.0,"[0.5051984674460075,0.49480153255399245]"
4159,0,0.0,"[0.6611337775677186,0.33886622243228126]"
4161,0,0.0,"[0.5293497406469553,0.4706502593530448]"
4163,1,1.0,"[0.46528071609170213,0.5347192839082979]"
4167,1,1.0,"[0.4294594695359045,0.5705405304640955]"
4170,0,0.0,"[0.7653870553598083,0.23461294464019167]"
4172,0,0.0,"[0.6479166329563651,0.35208336704363485]"
4175,0,0.0,"[0.778551134557087,0.221448865442913]"
4176,0,0.0,"[0.7722336946721908,0.22776630532780914]"
4179,1,0.0,"[0.7418873374187803,0.25811266258121973]"
4180,0,0.0,"[0.8608904532751429,0.13910954672485712]"
4187,1,1.0,"[0.483939343599264,0.5160606564007361]"
4190,1,0.0,"[0.7604444278320334,0.2395555721679665]"
4192,1,0.0,"[0.7391218896930177,0.2608781103069823]"
4196,1,0.0,"[0.6936421198988719,0.30635788010112813]"
4210,0,0.0,"[0.6833659357179502,0.3166340642820498]"
4214,0,0.0,"[0.8634894185499508,0.13651058145004932]"
4219,0,0.0,"[0.7490558138493976,0.2509441861506023]"
4220,0,0.0,"[0.7832571635065111,0.2167428364934889]"
4223,0,0.0,"[0.6024580460669027,0.3975419539330973]"
4227,0,0.0,"[0.7611471712112468,0.2388528287887533]"
4229,1,1.0,"[0.48287600798232905,0.5171239920176709]"
4236,1,0.0,"[0.663334594003139,0.33666540599686096]"
4239,0,0.0,"[0.7762303018653621,0.22376969813463787]"
4246,1,0.0,"[0.5335062030640194,0.46649379693598053]"
4250,0,0.0,"[0.7461534180068994,0.25384658199310056]"
4251,1,0.0,"[0.7683267391437844,0.23167326085621573]"
4253,0,0.0,"[0.6083152130583437,0.3916847869416563]"
4256,1,0.0,"[0.5668182566494578,0.43318174335054227]"
4268,1,0.0,"[0.7748025006846937,0.2251974993153063]"
4271,0,0.0,"[0.7919461596809239,0.20805384031907614]"
4272,0,0.0,"[0.8441835731612835,0.1558164268387166]"
4274,0,0.0,"[0.716671047130451,0.283328952869549]"
4276,0,0.0,"[0.7130743450292036,0.28692565497079636]"
4282,0,0.0,"[0.7475158611936461,0.2524841388063539]"
4288,0,0.0,"[0.6977733924601588,0.30222660753984115]"
4294,0,0.0,"[0.7858154921022644,0.21418450789773547]"
4300,1,1.0,"[0.49858273686228105,0.5014172631377191]"
4302,1,0.0,"[0.8556490872781475,0.14435091272185258]"
4306,1,0.0,"[0.5557904483570388,0.44420955164296116]"
4307,0,0.0,"[0.7813313554681846,0.2186686445318154]"
4318,0,0.0,"[0.8103243848805157,0.18967561511948422]"
4319,0,0.0,"[0.6941428191423977,0.3058571808576022]"
4321,0,1.0,"[0.4915263869977294,0.5084736130022706]"
4324,1,0.0,"[0.8043467308565003,0.1956532691434998]"
4332,0,0.0,"[0.7644294779118833,0.23557052208811666]"
4337,0,0.0,"[0.7578101067230394,0.24218989327696064]"
4338,0,0.0,"[0.8459939908052811,0.15400600919471882]"
4341,1,0.0,"[0.6407278748095363,0.3592721251904637]"
4350,1,0.0,"[0.558535556947947,0.4414644430520529]"
4356,0,0.0,"[0.7737075041214451,0.226292495878555]"
4362,0,0.0,"[0.8727305783136624,0.12726942168633756]"
4366,0,0.0,"[0.8046671082282605,0.19533289177173957]"
4367,0,0.0,"[0.6734989664993648,0.32650103350063525]"
4370,0,0.0,"[0.6461015836078158,0.3538984163921843]"
4371,1,1.0,"[0.40808164681557485,0.5919183531844252]"
4376,1,0.0,"[0.5222385784831082,0.47776142151689177]"
4380,0,0.0,"[0.7614580308305559,0.23854196916944417]"
4381,1,0.0,"[0.5166457272714319,0.48335427272856807]"
4382,0,0.0,"[0.6674964326932042,0.3325035673067957]"
4389,1,0.0,"[0.7296659761092984,0.27033402389070155]"
4390,0,0.0,"[0.8093187073154918,0.19068129268450826]"
4392,1,0.0,"[0.5484559126616085,0.4515440873383916]"
4395,0,0.0,"[0.7609667694123365,0.23903323058766343]"
4402,1,0.0,"[0.5167048468139038,0.4832951531860961]"
4404,0,0.0,"[0.861942063995156,0.138057936004844]"
4406,0,0.0,"[0.8174038142160094,0.1825961857839906]"
4416,0,0.0,"[0.7353637616722561,0.26463623832774374]"
4419,1,0.0,"[0.6114429150418796,0.38855708495812025]"
4420,0,0.0,"[0.7203976476908669,0.2796023523091331]"
4425,0,0.0,"[0.7815146576278755,0.2184853423721245]"
4429,0,0.0,"[0.7634675504583887,0.23653244954161126]"
